file,RT60,DRR,C50
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/i/eibqtfrcmy.flac,0.21140000224113464,-5.719051361083984,9.679522037506104
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/i/eidjuwcvgj.flac,0.2108394205570221,-5.396871566772461,10.010174751281738
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/i/eiddnvnanh.flac,0.16722920536994934,-4.081516265869141,10.627105712890625
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/i/eilecanenq.flac,0.18063488602638245,-4.804010391235352,10.610344409942627
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/i/eicloxyfmn.flac,0.2091488242149353,-5.399112701416016,9.676087379455566
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/i/eiadjscpwl.flac,0.13705748319625854,-4.734783172607422,9.114804744720459
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/i/eikypongkh.flac,0.1393272578716278,-4.630365371704102,9.425835132598877
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/i/eidzkthqcr.flac,0.17237600684165955,-3.988513946533203,10.557472705841064
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/i/eiiotdzkjb.flac,0.6840163171291351,-6.865167617797852,7.292589902877808
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/i/eijxefhlns.flac,0.18046554923057556,-4.064998626708984,10.650168418884277
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/n/enfswctgei.flac,0.16249671578407288,-4.565248489379883,9.787123680114746
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/n/enyibwvsyl.flac,0.17041853070259094,-3.9575576782226562,10.930299758911133
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/n/enpnvwmbwd.flac,0.14886796474456787,-4.909152984619141,9.168139934539795
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/n/envkmryzqo.flac,0.17796456813812256,-4.177513122558594,10.82438325881958
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/n/enymghmjiq.flac,0.5369613468647003,-4.3143463134765625,10.197530269622803
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/n/enpuoasryb.flac,0.7285367846488953,-6.654195785522461,7.3051512241363525
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/n/enzjybovqt.flac,0.902159795165062,-6.271114349365234,7.815340280532837
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/n/enfzewatxx.flac,0.41872653365135193,-6.468353271484375,8.434184551239014
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/n/eneuhjrvpb.flac,0.6070519387722015,-5.064477920532227,9.05577039718628
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/n/enqxgzgozm.flac,0.8494892567396164,-5.421695709228516,8.496201515197754
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/n/enhcmgccag.flac,0.4533372223377228,-4.279136657714844,10.64728307723999
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/n/enwzvjgnbi.flac,0.9601540714502335,-6.247682571411133,7.8456971645355225
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/n/ennkrpougs.flac,0.10321864485740662,-3.4103012084960938,13.855688571929932
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/n/enzqxmcuxm.flac,0.1720452904701233,-4.491977691650391,10.459389686584473
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/n/enedjqnrzu.flac,0.16653147339820862,-4.423046112060547,10.782281875610352
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/g/egpvfqgdpm.flac,0.9312360137701035,-5.319805145263672,8.400906562805176
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/g/egekqoxqjd.flac,0.10826611518859863,-3.2494068145751953,14.10873031616211
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/g/egfeytpuhg.flac,0.1786920726299286,-4.361362457275391,10.906601905822754
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/g/eghnoavycz.flac,1.006088063120842,-6.537895202636719,7.537715911865234
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/g/egfgelsszm.flac,0.06285408139228821,-4.099159240722656,13.63195514678955
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/g/eglqwfbzlh.flac,0.8660443425178528,-5.748500823974609,8.19738483428955
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/g/egfahenqjn.flac,0.261195570230484,-3.4989547729492188,12.640380382537842
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/g/egdqfrvull.flac,0.6279305219650269,-4.503002166748047,9.368854999542236
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/g/egxsvfxsoh.flac,0.46074557304382324,-4.6472930908203125,10.377524375915527
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/g/egdzldrcgp.flac,0.41762521862983704,-6.583042144775391,8.044690608978271
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/g/egcjwbencn.flac,0.15711432695388794,-5.220861434936523,8.976627349853516
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/g/eggovcteld.flac,0.17491695284843445,-4.214334487915039,10.481040477752686
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/g/egocvzxroz.flac,0.16490435600280762,-4.2291259765625,10.603701114654541
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/g/egqenbeiuu.flac,0.2948317229747772,-4.1451263427734375,12.327028274536133
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/g/eghkyokuxk.flac,0.22753921151161194,-6.149044036865234,9.381723880767822
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/g/egxngeovxg.flac,0.82574562728405,-4.625310897827148,9.428711891174316
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/g/egukjiupsb.flac,0.16287732124328613,-4.560604095458984,10.017221450805664
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/g/egyvmxvzxl.flac,0.9237820655107498,-5.818214416503906,8.129045009613037
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/z/ezgsujmvuz.flac,0.7133122980594635,-6.487092971801758,8.193827152252197
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/z/ezinhsjljw.flac,0.922383651137352,-6.304512023925781,7.902541399002075
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/z/ezwaffxztj.flac,0.18150553107261658,-4.449615478515625,9.808854579925537
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/z/ezxducxybw.flac,0.19893506169319153,-5.399999618530273,10.220145225524902
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/z/ezilabhboi.flac,0.19202569127082825,-4.3654632568359375,10.828219890594482
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/z/ezlkoeorvd.flac,0.15724709630012512,-3.7659263610839844,11.007222652435303
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/z/ezmpzouliw.flac,0.7953254878520966,-6.413917541503906,7.740740537643433
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/z/ezotiwpwwx.flac,0.9076034724712372,-6.164226531982422,7.9950339794158936
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/z/ezzdsmqqjd.flac,0.2020988166332245,-5.526065826416016,9.902092456817627
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/z/ezusifqhzn.flac,0.9585165828466415,-5.573568344116211,8.35271406173706
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/z/ezxpkjsvza.flac,0.21425887942314148,-5.510749816894531,10.138767719268799
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/z/ezqlfjwhjr.flac,0.11674520373344421,-4.477729797363281,9.509784698486328
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/z/ezpewkwhlw.flac,0.1710112988948822,-4.220619201660156,10.438863277435303
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/z/ezlgiqjini.flac,0.264896035194397,-3.978252410888672,12.206241607666016
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/z/eznxymxusk.flac,0.9026027172803879,-5.855875015258789,8.015968799591064
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/z/eztnwbrczq.flac,0.7193145453929901,-6.644020080566406,7.962718725204468
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/t/eteeacsbnm.flac,0.16812220215797424,-4.377193450927734,13.44548511505127
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/t/ethvlmkmpj.flac,0.8694050163030624,-6.137142181396484,8.25838041305542
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/t/etsflyelez.flac,0.1254153549671173,-4.518756866455078,13.051339149475098
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/t/etxwnieyci.flac,0.38827845454216003,-6.956071853637695,7.766289472579956
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/t/etxhxclblw.flac,1.0097584873437881,-5.758447647094727,8.392324924468994
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/t/etflvcyohv.flac,0.5969036221504211,-4.674816131591797,9.528315544128418
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/t/etcvsdwaqj.flac,0.6845629513263702,-4.954366683959961,9.530681610107422
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/t/etmrvmfayk.flac,0.29743292927742004,-6.278200149536133,8.858710289001465
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/t/etppnwkmyy.flac,0.25319865345954895,-6.656455993652344,8.88699722290039
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/t/ethenaofrt.flac,0.705296516418457,-5.4831695556640625,8.281520366668701
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/t/etcmbnpngd.flac,0.3826949894428253,-6.773090362548828,8.116618156433105
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/t/etpnyxbkzm.flac,0.15665289759635925,-4.397268295288086,10.317706108093262
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/t/etpvpfuady.flac,0.136604905128479,-4.875984191894531,9.162377834320068
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/t/ettqjxenzk.flac,0.6704309284687042,-5.033483505249023,9.27849531173706
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/s/esehrqxkkp.flac,0.18761953711509705,-4.910888671875,10.500810146331787
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/s/estfwwolnb.flac,0.21501222252845764,-5.971431732177734,9.494176387786865
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/s/eslzldtrux.flac,0.3087393343448639,-6.213550567626953,8.99607801437378
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/s/esilxqfmnk.flac,0.17507439851760864,-4.245891571044922,10.838532447814941
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/s/eswcemahzu.flac,0.7335800528526306,-5.720806121826172,8.725180625915527
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/s/eszppsqteb.flac,0.02346128225326538,-2.998170852661133,15.236931800842285
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/s/estawnudrw.flac,0.7601927071809769,-5.268878936767578,8.479018211364746
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/s/esldqntpiy.flac,0.4229392111301422,-3.819875717163086,11.1910719871521
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/s/esjrutdhlw.flac,0.7684049606323242,-4.7998809814453125,8.65731430053711
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/s/esbxzezbkl.flac,0.1585652232170105,-4.295635223388672,10.232725143432617
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/s/esvfpfuwzz.flac,0.8017318099737167,-5.761079788208008,8.788766860961914
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/a/eakrveyexo.flac,0.8549035638570786,-5.793399810791016,8.25806999206543
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/a/eaaidnexax.flac,0.2337009608745575,-6.130571365356445,9.449983596801758
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/a/eanpkbbvri.flac,0.7263312935829163,-6.497592926025391,7.971318960189819
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/a/eacwzxbkmn.flac,-0.016903460025787354,-3.0176544189453125,15.753706932067871
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/a/eamdcwwufk.flac,0.13859546184539795,-4.204425811767578,10.07619571685791
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/a/eaoyqpfdxr.flac,0.647731214761734,-4.254493713378906,9.777130126953125
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/a/eatomdkuar.flac,0.45395269989967346,-6.642246246337891,8.305171012878418
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/a/eammjaamvf.flac,0.0998522937297821,-2.9830551147460938,14.54397201538086
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/a/eaecphovhk.flac,0.8804898709058762,-5.826864242553711,7.862107992172241
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/a/eaqghrsccb.flac,0.9141764938831329,-5.822763442993164,8.585611343383789
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/a/easnzglwna.flac,0.1663418412208557,-3.9957141876220703,10.578425407409668
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/a/eauytircta.flac,0.18372943997383118,-4.5093536376953125,10.631534576416016
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/a/easbczunjo.flac,0.8585633933544159,-6.138248443603516,8.49024772644043
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/a/eaczvsokjb.flac,0.1475890874862671,-4.855461120605469,9.326664924621582
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/a/eajwbjvzrd.flac,0.14725568890571594,-4.536266326904297,13.330663681030273
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/a/eaotgvdvqb.flac,0.1618891954421997,-3.9399147033691406,10.765114307403564
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/a/eapyodjvyx.flac,0.18045911192893982,-3.6942291259765625,10.79065752029419
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/f/effynrxbkl.flac,1.0264065116643906,-6.360511779785156,7.957697629928589
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/f/efobmeiuhr.flac,0.31004807353019714,-6.812896728515625,8.625834465026855
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/f/efccakbnuh.flac,0.2827298641204834,-6.4870452880859375,9.01841402053833
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/f/efeisrjwep.flac,0.9535485059022903,-6.43341064453125,7.720384359359741
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/f/efxrvzyzck.flac,0.17657321691513062,-4.473991394042969,10.453062534332275
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/f/efobgvjtaf.flac,0.8121961802244186,-6.777229309082031,7.729774236679077
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/f/efuozkeerd.flac,0.4014168977737427,-4.4480133056640625,11.065823554992676
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/f/eftdqtsfhj.flac,0.39537227153778076,-4.8114776611328125,10.772806167602539
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/f/efeyimidcv.flac,0.911675289273262,-6.504411697387695,7.608596324920654
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/f/effxvmiueq.flac,0.5061485767364502,-4.362602233886719,9.977702140808105
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/f/eflxuhnpqa.flac,0.2842620313167572,-6.741580963134766,8.671676635742188
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/f/efcwgkvhpr.flac,0.9123176783323288,-6.331958770751953,7.491529703140259
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/f/efolwovqdf.flac,0.15043964982032776,-4.542579650878906,9.66091251373291
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/f/efqfodjsom.flac,0.1670253574848175,-3.7325000762939453,11.261025428771973
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/f/efopjisfen.flac,0.288407564163208,-6.074028015136719,9.145666599273682
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/o/eofjdoaobp.flac,0.16693755984306335,-4.147911071777344,10.520545482635498
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/o/eoyobjfjdy.flac,0.2952156364917755,-4.540977478027344,11.470131874084473
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/o/eomrlztwkw.flac,0.6852753460407257,-6.48106575012207,7.637946844100952
